-0.016134,1.848697,2.892283,0.502524,2.343765,2.563288,3.590235,3.509239,3.585645,0.692931,0.916733,0.190185,-0.133447,0.117123,0.085621,-0.097317,-0.269891,-0.244727,-0.266594,-0.123694,-0.294778,-0.387049,-0.247468,-0.120004,-0.021160,-0.061238,0.308365,0.544902,0.314176,0.153208,-0.309307,-0.264804,-0.345162,-0.256056,-0.369062,-0.399319,-0.311846,-0.401572,-0.318160,-0.378529,-0.356975,-0.394744,-0.262184,-0.369792,-0.216020,-0.127193,0.035545,-0.124536,0.187706,0.718988,0.636502,0.004910,-0.352160,-0.166854,-0.292825,0.008902,-0.044503,-0.236126,-0.176003,0.210161,0.249153,0.442305,0.256544,0.823506,1.126935,1.192304,0.583304,0.053573,-0.052397,-0.105274,-0.158401,-0.217475,-0.410020,-0.454599,-0.388629,-0.353149,-0.416610,-0.471358,-0.464170,-0.493582,-0.478306,-0.484646,-0.485103,-0.465026,-0.483391,-0.420935,-0.481368,-0.427782,-0.421756,-0.457651,-0.475804,-0.439895,-0.443173,-0.449648,-0.354224,-0.446033,-0.389467,-0.388274,-0.452493,-0.412544,-0.279179,-0.391594,-0.425885,-0.426994,-0.455233,-0.453273,-0.439554,-0.398882,-0.369038,-0.355247,-0.435692,-0.490619,-0.487641,-0.492385,-0.491803,-0.444360,-0.414193,-0.433479,-0.474032,-0.485772,-0.481309,-0.464073,-0.477217,-0.440457,-0.382048,-0.409001,-0.436442,-0.453458,-0.468243,-0.481211,-0.451894,-0.427508,-0.432902,-0.450104,-0.491170,-0.466771,-0.452427,-0.436343,-0.466846,-0.467180,-0.488216,-0.458145,-0.485271,-0.479795,-0.476238,-0.477598,-0.489848,-0.483610,-0.446968,-0.461781,-0.490639,-0.497793,-0.486334,-0.492713,-0.483132,-0.474595,-0.457417,-0.477790,-0.476901,-0.487176,-0.484919
0.430020,2.058726,2.960070,0.034694,2.577576,2.781971,3.510245,3.615172,3.396652,0.852569,0.875634,0.060316,-0.086214,0.015240,0.117202,-0.097130,-0.266157,-0.195943,-0.266988,-0.115429,-0.270603,-0.338795,-0.405849,0.007220,0.262401,0.663691,0.403339,0.199219,-0.097591,-0.115282,-0.394970,-0.341987,-0.428602,-0.342298,-0.416664,-0.403008,-0.438274,-0.409614,-0.375977,-0.399251,-0.336537,-0.344593,-0.396140,-0.420329,-0.291208,-0.266292,-0.236756,-0.401641,-0.258045,-0.105436,0.267799,0.080183,-0.329296,-0.389547,0.076321,-0.165334,-0.142881,-0.289521,-0.163155,-0.204534,0.051473,-0.069364,0.168754,0.458267,0.670339,0.741301,0.295559,-0.222062,-0.205998,-0.338772,-0.289250,-0.370547,-0.442071,-0.433024,-0.396590,-0.369343,-0.462618,-0.466407,-0.467024,-0.466614,-0.456432,-0.483480,-0.493691,-0.472510,-0.466869,-0.468839,-0.458716,-0.466656,-0.468444,-0.479128,-0.475134,-0.438766,-0.446859,-0.433656,-0.373097,-0.336785,-0.286442,-0.425544,-0.467319,-0.347380,-0.300553,-0.433688,-0.419775,-0.431203,-0.436773,-0.466531,-0.471938,-0.354380,-0.320370,-0.417037,-0.419315,-0.477336,-0.466198,-0.455013,-0.431003,-0.422806,-0.426231,-0.419724,-0.451520,-0.481785,-0.474627,-0.490298,-0.436644,-0.451324,-0.452560,-0.438510,-0.450804,-0.434585,-0.485210,-0.443105,-0.453310,-0.467980,-0.407424,-0.440580,-0.452396,-0.471351,-0.434346,-0.470761,-0.427919,-0.491898,-0.432144,-0.462370,-0.440529,-0.463606,-0.483442,-0.465635,-0.487835,-0.478333,-0.491660,-0.467774,-0.494580,-0.489988,-0.489805,-0.493555,-0.488313,-0.491298,-0.469147,-0.461758,-0.463396,-0.495845,-0.474961
0.476818,2.039011,2.862245,-0.103877,2.526140,2.730326,3.357536,3.339905,3.278862,1.018839,1.021750,0.172504,-0.041129,0.025136,0.278046,-0.005719,-0.239958,-0.157369,-0.142673,0.028614,-0.129122,-0.195224,0.003408,0.498883,0.869434,0.754502,-0.058834,-0.089185,-0.210389,-0.208737,-0.328983,-0.355642,-0.365936,-0.364253,-0.403057,-0.473049,-0.426566,-0.415717,-0.408066,-0.365503,-0.343069,-0.388268,-0.323867,-0.335801,-0.332980,-0.394095,-0.240158,-0.065425,0.198385,0.585330,0.754332,0.079257,-0.134247,-0.180485,-0.066235,-0.082406,-0.244658,-0.220925,0.036236,-0.085957,-0.006420,0.007161,0.305522,0.618991,0.944863,1.038279,0.868560,0.310946,0.227275,-0.099343,-0.168242,-0.380065,-0.384570,-0.378010,-0.386496,-0.362865,-0.402478,-0.362517,-0.380162,-0.472837,-0.490411,-0.485540,-0.487961,-0.485304,-0.451811,-0.454373,-0.472646,-0.483019,-0.480589,-0.475719,-0.487514,-0.466754,-0.484609,-0.484503,-0.419445,-0.367351,-0.386204,-0.419648,-0.440217,-0.322482,-0.260992,-0.361610,-0.418784,-0.424030,-0.463416,-0.462888,-0.453807,-0.424271,-0.401372,-0.410172,-0.462437,-0.471994,-0.491183,-0.473797,-0.449379,-0.451067,-0.462558,-0.487630,-0.463604,-0.476009,-0.488023,-0.490213,-0.486699,-0.467069,-0.453367,-0.431389,-0.438747,-0.454548,-0.444713,-0.458212,-0.456936,-0.464366,-0.452749,-0.471280,-0.455752,-0.438766,-0.438795,-0.412101,-0.439087,-0.398620,-0.446662,-0.484121,-0.492649,-0.492485,-0.491786,-0.492464,-0.465934,-0.444702,-0.443843,-0.469645,-0.473260,-0.496618,-0.485381,-0.488748,-0.478378,-0.482383,-0.489671,-0.490861,-0.475886,-0.484277,-0.485004
0.516008,1.989894,2.897352,0.196688,2.502578,2.948444,3.627796,3.834981,3.519446,1.390542,1.100413,0.294438,-0.151275,0.095291,0.219235,-0.026369,-0.130297,-0.280030,-0.056666,-0.024927,-0.105770,-0.290895,0.194692,0.491993,0.417613,0.366679,-0.009733,-0.220627,-0.242135,-0.275304,-0.398444,-0.425013,-0.470107,-0.450990,-0.449275,-0.429666,-0.477454,-0.471295,-0.395111,-0.390460,-0.450160,-0.415011,-0.404409,-0.342762,-0.319889,-0.369380,-0.273409,-0.127910,0.080042,0.076405,0.423179,0.281080,-0.307312,-0.069292,-0.063370,-0.247599,-0.234862,-0.315324,-0.048686,-0.026375,-0.048456,-0.039087,0.222941,0.611150,1.030794,0.949207,0.793268,0.425909,0.230618,-0.058642,-0.144669,-0.362721,-0.431074,-0.433044,-0.414210,-0.387998,-0.426434,-0.473534,-0.479623,-0.461491,-0.482897,-0.484667,-0.497039,-0.487128,-0.449520,-0.463404,-0.480969,-0.483270,-0.491147,-0.469981,-0.445833,-0.452523,-0.482829,-0.442970,-0.458684,-0.463967,-0.471951,-0.486500,-0.462329,-0.351068,-0.398656,-0.425749,-0.439961,-0.495331,-0.497536,-0.472363,-0.463891,-0.433051,-0.473809,-0.425011,-0.450213,-0.485647,-0.483267,-0.479184,-0.443416,-0.414908,-0.449925,-0.484526,-0.452203,-0.444977,-0.475754,-0.489104,-0.486041,-0.484894,-0.446586,-0.445221,-0.442540,-0.437636,-0.469306,-0.473097,-0.476979,-0.467908,-0.464424,-0.494349,-0.488995,-0.490524,-0.471216,-0.435759,-0.436629,-0.451140,-0.466561,-0.467719,-0.483801,-0.496550,-0.491523,-0.495724,-0.486911,-0.482352,-0.490585,-0.485523,-0.477060,-0.488764,-0.493338,-0.490363,-0.490371,-0.492918,-0.491529,-0.493469,-0.481768,-0.475564,-0.461238
0.407990,1.878258,2.978364,0.571856,2.272303,2.614850,3.156236,3.374019,3.206689,1.338686,1.061304,0.538096,0.157698,-0.218842,0.321318,0.004044,0.054358,-0.476556,-0.130786,-0.061801,0.121296,0.262131,0.515306,0.430359,0.128952,-0.099028,-0.137163,-0.399665,-0.445327,-0.436231,-0.367146,-0.414031,-0.452580,-0.448142,-0.444820,-0.444614,-0.411057,-0.423880,-0.320478,-0.389165,-0.411320,-0.386526,-0.421232,-0.465165,-0.428782,-0.333332,-0.293942,-0.235536,-0.187778,-0.164635,0.160954,0.376757,-0.008932,-0.408759,-0.356747,-0.274716,-0.235123,-0.271670,-0.329547,-0.231107,-0.159711,-0.093179,0.009687,0.209465,0.467169,0.469434,0.597839,0.515657,0.202059,-0.105701,-0.190114,-0.306277,-0.350053,-0.420637,-0.453620,-0.476462,-0.463762,-0.469263,-0.478783,-0.491339,-0.468134,-0.457184,-0.470904,-0.477834,-0.464256,-0.486504,-0.472126,-0.457514,-0.467187,-0.462986,-0.494188,-0.462926,-0.470121,-0.463772,-0.456295,-0.442303,-0.428330,-0.468092,-0.432146,-0.414870,-0.412410,-0.371409,-0.461967,-0.410400,-0.415417,-0.465486,-0.457404,-0.372891,-0.307072,-0.383864,-0.465572,-0.479614,-0.470335,-0.476608,-0.442447,-0.420986,-0.480414,-0.462745,-0.449581,-0.474536,-0.491201,-0.484804,-0.474123,-0.462506,-0.438641,-0.438399,-0.449209,-0.481686,-0.468204,-0.469186,-0.474019,-0.490837,-0.460794,-0.458174,-0.465586,-0.454841,-0.462027,-0.461801,-0.460384,-0.477820,-0.477892,-0.480005,-0.489260,-0.489277,-0.490495,-0.486358,-0.486119,-0.477447,-0.486116,-0.493315,-0.491668,-0.490547,-0.496670,-0.489356,-0.481954,-0.491960,-0.484112,-0.491499,-0.475398,-0.481467,-0.478547
0.134910,1.707519,3.006592,0.846064,1.832814,2.188925,2.909878,3.127032,3.016135,1.343801,0.952527,0.752465,0.482660,-0.264381,0.269135,0.162817,0.331437,-0.182732,-0.104299,0.100066,0.476058,0.541609,0.274957,-0.207942,-0.309700,-0.292411,-0.271195,-0.316443,-0.425334,-0.420308,-0.402477,-0.425860,-0.432756,-0.471206,-0.457600,-0.438547,-0.405532,-0.415115,-0.425401,-0.369051,-0.430904,-0.430578,-0.400246,-0.421743,-0.478900,-0.392582,-0.339955,-0.279592,-0.184649,-0.097940,-0.281500,-0.370528,-0.234505,-0.085893,-0.212599,-0.438547,-0.362499,-0.280795,-0.247257,-0.284036,-0.297818,-0.274623,-0.118008,-0.000478,0.122046,0.349192,0.249105,0.013114,0.012044,-0.087510,-0.191974,-0.314558,-0.382582,-0.382850,-0.375751,-0.401032,-0.435514,-0.466363,-0.474797,-0.467749,-0.480983,-0.487745,-0.485967,-0.460403,-0.442183,-0.452009,-0.460690,-0.480765,-0.464113,-0.482090,-0.479058,-0.467209,-0.431198,-0.437969,-0.441854,-0.445746,-0.447593,-0.450770,-0.450333,-0.330620,-0.362273,-0.447051,-0.434960,-0.464285,-0.459227,-0.464176,-0.472742,-0.461928,-0.454330,-0.434427,-0.480658,-0.491886,-0.493885,-0.452249,-0.444370,-0.482732,-0.453215,-0.454388,-0.485102,-0.476373,-0.486514,-0.490246,-0.469185,-0.475327,-0.473976,-0.473444,-0.486081,-0.470102,-0.457889,-0.488673,-0.486672,-0.474912,-0.471606,-0.466080,-0.480545,-0.467799,-0.487913,-0.466937,-0.476117,-0.484386,-0.494629,-0.494933,-0.490971,-0.496353,-0.488681,-0.493536,-0.485349,-0.481876,-0.489559,-0.486423,-0.483169,-0.485344,-0.477404,-0.478117,-0.474775,-0.489398,-0.481817,-0.485103,-0.488467,-0.478164,-0.463328
-0.320625,1.536157,3.070738,1.053997,1.551095,1.722173,2.662003,2.690243,2.533077,1.263761,0.468401,0.620121,0.465530,0.157262,-0.084516,0.101740,0.291374,0.135478,-0.100654,-0.144096,-0.024189,-0.175206,-0.041198,-0.084293,-0.396319,-0.450492,-0.494082,-0.446306,-0.410334,-0.406265,-0.450524,-0.492250,-0.451661,-0.446637,-0.444690,-0.469369,-0.477896,-0.451337,-0.456527,-0.438081,-0.451256,-0.468296,-0.485610,-0.480471,-0.444235,-0.425656,-0.428190,-0.424439,-0.465728,-0.391111,-0.223905,-0.127080,-0.174743,-0.152268,-0.283006,-0.326599,-0.320239,-0.372402,-0.407358,-0.428904,-0.421390,-0.347779,-0.301194,-0.290864,-0.375332,-0.424945,-0.361569,-0.218057,-0.208185,-0.286749,-0.349187,-0.421195,-0.453610,-0.437107,-0.449483,-0.488456,-0.459591,-0.475091,-0.456276,-0.442799,-0.476719,-0.476053,-0.477576,-0.467645,-0.481492,-0.481740,-0.477573,-0.492739,-0.467547,-0.482379,-0.451472,-0.455366,-0.489944,-0.495641,-0.476326,-0.484228,-0.472458,-0.440213,-0.392463,-0.387731,-0.470343,-0.420980,-0.401488,-0.405371,-0.470782,-0.475056,-0.421709,-0.377563,-0.394845,-0.437396,-0.448848,-0.462167,-0.469212,-0.448530,-0.428298,-0.447741,-0.445372,-0.443874,-0.493405,-0.478320,-0.488730,-0.493347,-0.484310,-0.465946,-0.436093,-0.457749,-0.478389,-0.479320,-0.476411,-0.459598,-0.482177,-0.460877,-0.435779,-0.403674,-0.400986,-0.446136,-0.410412,-0.430661,-0.442535,-0.451584,-0.483331,-0.490455,-0.490477,-0.497219,-0.486474,-0.490779,-0.478657,-0.481355,-0.472054,-0.472011,-0.476754,-0.489585,-0.481116,-0.480750,-0.490215,-0.492609,-0.483373,-0.482103,-0.491257,-0.478895,-0.455691
-0.116944,1.751913,3.199357,1.062875,1.547419,1.389684,2.443695,2.171434,1.628142,1.024189,0.623708,0.662880,0.507583,0.046922,-0.061330,-0.067520,0.228874,0.412555,0.490805,0.451513,-0.003269,-0.221472,-0.208286,-0.174840,-0.227113,-0.375242,-0.458888,-0.435190,-0.443335,-0.439365,-0.432398,-0.404284,-0.451639,-0.485426,-0.472453,-0.452273,-0.464935,-0.473235,-0.381573,-0.355397,-0.392404,-0.429717,-0.470797,-0.489164,-0.456846,-0.447843,-0.480990,-0.467002,-0.471423,-0.476271,-0.448422,-0.431700,-0.332645,-0.371881,-0.318724,-0.360903,-0.451612,-0.443136,-0.442303,-0.446190,-0.496161,-0.436651,-0.377833,-0.350487,-0.366153,-0.448253,-0.455233,-0.436175,-0.386925,-0.398135,-0.450546,-0.480587,-0.468178,-0.458529,-0.462034,-0.476304,-0.495255,-0.455160,-0.457418,-0.482611,-0.481076,-0.486502,-0.479344,-0.474324,-0.474122,-0.494774,-0.450685,-0.450794,-0.477700,-0.461235,-0.456574,-0.464469,-0.441214,-0.455530,-0.467930,-0.471372,-0.478613,-0.483114,-0.459990,-0.432145,-0.423304,-0.447351,-0.473889,-0.481862,-0.485678,-0.419350,-0.384165,-0.423336,-0.468558,-0.476025,-0.461689,-0.462077,-0.448108,-0.441772,-0.460545,-0.477301,-0.454426,-0.469382,-0.490422,-0.487004,-0.461353,-0.477231,-0.491290,-0.471393,-0.455026,-0.428195,-0.434209,-0.463215,-0.482864,-0.462396,-0.471933,-0.471612,-0.457509,-0.423117,-0.438378,-0.426507,-0.456467,-0.482011,-0.489884,-0.476772,-0.477540,-0.491292,-0.490770,-0.483637,-0.473330,-0.475107,-0.482795,-0.487255,-0.473377,-0.476502,-0.479483,-0.492944,-0.485357,-0.477522,-0.477516,-0.485199,-0.483392,-0.482991,-0.477372,-0.474686,-0.497977
-0.211342,1.685774,3.340169,1.526479,1.458585,1.283988,1.901079,1.723791,1.651736,1.092518,-0.005664,0.407684,0.439242,0.424651,0.035262,-0.129141,0.369079,0.549564,0.401095,0.082566,-0.388347,-0.464500,-0.444064,-0.385386,-0.386415,-0.252262,-0.209704,-0.380335,-0.490133,-0.467102,-0.414571,-0.323068,-0.393485,-0.464788,-0.459323,-0.471423,-0.444375,-0.405220,-0.384606,-0.430000,-0.448679,-0.462369,-0.473908,-0.430389,-0.350556,-0.363957,-0.408302,-0.455809,-0.473697,-0.478546,-0.429132,-0.347787,-0.331565,-0.387061,-0.322402,-0.316465,-0.460389,-0.482288,-0.484157,-0.460095,-0.463756,-0.430902,-0.393194,-0.395761,-0.420582,-0.424523,-0.445897,-0.404658,-0.454726,-0.423546,-0.418606,-0.481415,-0.473659,-0.466708,-0.494464,-0.448953,-0.443194,-0.458451,-0.460966,-0.473962,-0.470025,-0.460655,-0.462387,-0.479663,-0.469908,-0.456254,-0.447387,-0.454400,-0.480770,-0.467635,-0.428162,-0.447979,-0.489265,-0.487632,-0.492544,-0.488504,-0.489686,-0.459671,-0.429081,-0.404582,-0.418663,-0.480117,-0.470735,-0.457056,-0.455085,-0.479691,-0.446630,-0.477654,-0.455841,-0.459949,-0.479776,-0.464083,-0.462507,-0.471947,-0.472803,-0.477798,-0.459085,-0.468955,-0.494650,-0.467602,-0.452531,-0.482468,-0.489569,-0.464581,-0.414342,-0.392605,-0.421308,-0.440038,-0.471167,-0.464904,-0.453407,-0.412212,-0.420165,-0.484707,-0.460040,-0.396585,-0.393511,-0.435538,-0.460464,-0.450619,-0.465841,-0.492500,-0.485983,-0.479754,-0.478185,-0.484494,-0.472691,-0.480934,-0.487676,-0.483048,-0.486162,-0.485352,-0.489875,-0.492713,-0.485609,-0.490596,-0.495452,-0.493862,-0.491952,-0.488648,-0.493652
-0.488860,1.411030,3.220254,1.658857,1.414929,1.253574,1.626425,1.630233,1.271898,0.783644,-0.209068,0.097135,0.282537,0.224870,0.044875,0.217521,-0.033978,-0.111902,-0.377670,-0.250514,-0.284748,-0.442709,-0.446950,-0.458528,-0.386368,-0.247003,-0.284601,-0.390555,-0.402982,-0.398879,-0.457876,-0.474990,-0.407854,-0.415274,-0.416557,-0.480365,-0.444526,-0.449199,-0.482721,-0.469384,-0.429792,-0.441671,-0.415543,-0.416105,-0.446565,-0.442487,-0.420205,-0.396504,-0.472434,-0.495326,-0.437234,-0.459561,-0.378614,-0.244317,-0.155252,-0.219136,-0.402300,-0.428959,-0.440480,-0.439338,-0.427326,-0.447777,-0.427604,-0.435622,-0.456091,-0.421007,-0.311647,-0.373650,-0.436660,-0.476022,-0.448341,-0.458347,-0.459615,-0.477791,-0.422955,-0.407594,-0.460892,-0.449355,-0.425298,-0.440660,-0.421761,-0.403458,-0.443924,-0.454571,-0.491355,-0.482018,-0.456737,-0.438501,-0.484635,-0.489495,-0.474487,-0.476196,-0.481300,-0.474409,-0.465565,-0.467674,-0.471791,-0.469486,-0.462580,-0.468293,-0.487630,-0.464051,-0.481253,-0.488236,-0.457372,-0.425172,-0.430021,-0.455390,-0.478218,-0.476110,-0.482407,-0.474243,-0.483798,-0.488239,-0.452026,-0.457471,-0.486127,-0.455378,-0.460146,-0.445470,-0.457941,-0.486122,-0.477853,-0.448889,-0.439873,-0.472329,-0.494050,-0.463333,-0.434130,-0.468089,-0.478117,-0.461928,-0.455949,-0.453995,-0.431966,-0.443195,-0.421513,-0.433003,-0.416098,-0.447154,-0.461419,-0.492482,-0.470582,-0.469445,-0.472537,-0.494482,-0.487483,-0.487141,-0.482903,-0.486407,-0.485888,-0.491475,-0.488871,-0.495671,-0.494164,-0.491406,-0.489751,-0.493526,-0.493207,-0.488879,-0.497627
0.427726,1.655638,3.123824,1.709528,0.829378,0.667712,1.149964,1.372414,1.075888,0.378100,-0.332699,-0.388935,0.226915,0.366254,0.359437,0.234591,-0.153992,-0.282689,-0.451587,-0.458113,-0.440592,-0.436097,-0.472307,-0.438306,-0.441284,-0.435417,-0.407531,-0.301338,-0.348819,-0.347828,-0.381870,-0.425838,-0.472724,-0.437422,-0.451279,-0.430656,-0.436073,-0.453365,-0.454785,-0.475605,-0.471333,-0.369060,-0.314272,-0.312934,-0.373785,-0.329991,-0.358027,-0.470420,-0.444474,-0.425205,-0.439464,-0.372641,-0.345165,-0.424119,-0.453341,-0.416544,-0.284771,-0.349789,-0.425207,-0.447558,-0.475772,-0.463749,-0.441613,-0.426951,-0.410983,-0.446088,-0.422155,-0.435911,-0.464868,-0.456278,-0.420361,-0.426186,-0.475585,-0.462992,-0.421922,-0.411232,-0.441601,-0.439519,-0.427231,-0.361740,-0.367346,-0.369765,-0.394596,-0.415248,-0.420899,-0.430017,-0.446416,-0.432089,-0.455981,-0.481646,-0.476027,-0.464626,-0.462440,-0.474504,-0.492279,-0.485019,-0.456134,-0.434000,-0.426036,-0.446800,-0.463975,-0.476189,-0.476751,-0.455013,-0.472930,-0.478679,-0.474498,-0.475336,-0.455320,-0.479120,-0.479449,-0.470438,-0.461781,-0.460593,-0.444571,-0.443495,-0.473261,-0.485559,-0.492512,-0.476358,-0.480360,-0.494217,-0.482538,-0.481551,-0.476638,-0.471820,-0.468971,-0.472453,-0.445110,-0.453603,-0.484765,-0.479109,-0.495190,-0.480898,-0.450862,-0.433137,-0.440535,-0.445465,-0.476037,-0.480923,-0.478731,-0.477223,-0.482409,-0.487995,-0.485317,-0.488342,-0.487626,-0.493348,-0.496856,-0.496512,-0.487401,-0.484140,-0.488603,-0.487093,-0.489770,-0.491769,-0.497348,-0.494936,-0.495490,-0.491254,-0.494890
0.301773,1.419140,2.688783,1.301758,0.360574,-0.163881,0.293137,0.649568,0.537998,0.103010,-0.181599,-0.026644,-0.208176,-0.227596,-0.251658,-0.302281,-0.357896,-0.428412,-0.449854,-0.424398,-0.454511,-0.471424,-0.450812,-0.460224,-0.450141,-0.366259,-0.334478,-0.400675,-0.400495,-0.424212,-0.426552,-0.415030,-0.431879,-0.491258,-0.454017,-0.486340,-0.469136,-0.455229,-0.405011,-0.446147,-0.428312,-0.438931,-0.490287,-0.457659,-0.385364,-0.399434,-0.477971,-0.462652,-0.453477,-0.488275,-0.469623,-0.486054,-0.453698,-0.454632,-0.480167,-0.399281,-0.419179,-0.410318,-0.388175,-0.443238,-0.480236,-0.471374,-0.460131,-0.470291,-0.483340,-0.479253,-0.433503,-0.434830,-0.451418,-0.480998,-0.462261,-0.474488,-0.486849,-0.474798,-0.462514,-0.445388,-0.469151,-0.453170,-0.428952,-0.476567,-0.459430,-0.455089,-0.456561,-0.481725,-0.484526,-0.465735,-0.447314,-0.473389,-0.455430,-0.458356,-0.478825,-0.464547,-0.468100,-0.473401,-0.473192,-0.463689,-0.441726,-0.445590,-0.458746,-0.462846,-0.473684,-0.480477,-0.481438,-0.458614,-0.436410,-0.470135,-0.458081,-0.446364,-0.469889,-0.481588,-0.488343,-0.473118,-0.472895,-0.488074,-0.487131,-0.476732,-0.462670,-0.460364,-0.490233,-0.490591,-0.491371,-0.491863,-0.487179,-0.483025,-0.492433,-0.484793,-0.477848,-0.487353,-0.461345,-0.450555,-0.474827,-0.478315,-0.473552,-0.486105,-0.490784,-0.473056,-0.468745,-0.484788,-0.471703,-0.489430,-0.488922,-0.490270,-0.495659,-0.488523,-0.490655,-0.483570,-0.494482,-0.487141,-0.489767,-0.484544,-0.480165,-0.489375,-0.496855,-0.497288,-0.493198,-0.493100,-0.493165,-0.494971,-0.495724,-0.493035,-0.490452
-0.462324,1.002957,2.293287,1.278571,-0.011030,-0.270466,0.003212,0.027282,-0.367817,-0.403151,-0.292311,-0.267908,-0.321378,-0.357685,-0.366737,-0.407297,-0.443906,-0.471515,-0.489578,-0.475517,-0.474690,-0.492921,-0.473603,-0.470288,-0.458079,-0.420122,-0.449803,-0.450396,-0.475984,-0.430370,-0.372701,-0.369094,-0.481264,-0.469282,-0.448855,-0.478491,-0.489214,-0.452092,-0.394086,-0.418625,-0.452391,-0.470108,-0.479310,-0.480528,-0.435317,-0.431137,-0.488833,-0.458006,-0.466596,-0.473613,-0.478679,-0.449636,-0.428249,-0.452343,-0.469749,-0.401585,-0.398689,-0.454821,-0.454692,-0.461847,-0.463722,-0.473588,-0.473412,-0.484991,-0.478797,-0.452784,-0.468950,-0.480311,-0.466204,-0.471977,-0.478400,-0.482870,-0.495982,-0.473416,-0.457430,-0.453560,-0.494206,-0.458578,-0.486658,-0.463178,-0.478112,-0.458847,-0.476414,-0.485126,-0.481373,-0.470910,-0.474567,-0.478123,-0.462411,-0.474452,-0.484203,-0.477726,-0.472209,-0.492102,-0.491847,-0.478598,-0.476083,-0.487571,-0.477018,-0.471007,-0.459676,-0.467281,-0.458453,-0.446579,-0.474226,-0.494499,-0.460533,-0.447797,-0.480627,-0.479026,-0.472015,-0.472245,-0.483027,-0.483028,-0.471241,-0.478986,-0.494141,-0.489545,-0.477111,-0.477156,-0.491908,-0.485362,-0.488577,-0.485758,-0.490611,-0.491765,-0.466804,-0.473214,-0.489211,-0.488906,-0.488818,-0.485467,-0.484705,-0.489276,-0.468222,-0.477031,-0.473487,-0.468334,-0.487694,-0.484590,-0.493771,-0.494461,-0.491911,-0.491517,-0.487493,-0.481774,-0.479882,-0.496963,-0.492934,-0.494388,-0.491060,-0.488663,-0.494319,-0.497628,-0.497417,-0.494048,-0.489558,-0.490080,-0.493183,-0.495052,-0.496737
-0.322846,0.558800,1.616572,0.932658,-0.049490,-0.256448,-0.125295,-0.089337,-0.277273,-0.407601,-0.417225,-0.430590,-0.487283,-0.450263,-0.444944,-0.454685,-0.484462,-0.489179,-0.490362,-0.474170,-0.465020,-0.477362,-0.484316,-0.473569,-0.472894,-0.461018,-0.442520,-0.474614,-0.424207,-0.469743,-0.458255,-0.432432,-0.413904,-0.409436,-0.479681,-0.459332,-0.468774,-0.436729,-0.454172,-0.457675,-0.460824,-0.443674,-0.395274,-0.426883,-0.452511,-0.437474,-0.461167,-0.444007,-0.477992,-0.481405,-0.479570,-0.483780,-0.476749,-0.430293,-0.391301,-0.398563,-0.439875,-0.455838,-0.484812,-0.456284,-0.490255,-0.480093,-0.467173,-0.454569,-0.452294,-0.429291,-0.444051,-0.497357,-0.486039,-0.493822,-0.492862,-0.493497,-0.486703,-0.480662,-0.486580,-0.487887,-0.466818,-0.459469,-0.465132,-0.482498,-0.458134,-0.468474,-0.482970,-0.477199,-0.459775,-0.466687,-0.486867,-0.485408,-0.481031,-0.470739,-0.467694,-0.452820,-0.471458,-0.485219,-0.483255,-0.469775,-0.466481,-0.481491,-0.495218,-0.478961,-0.494949,-0.482252,-0.479158,-0.470871,-0.473164,-0.480527,-0.471542,-0.478005,-0.490778,-0.479928,-0.465646,-0.466851,-0.488658,-0.489461,-0.464463,-0.447280,-0.478428,-0.488621,-0.494327,-0.478318,-0.484218,-0.494524,-0.492186,-0.475576,-0.469373,-0.489960,-0.481922,-0.492442,-0.484574,-0.485347,-0.493016,-0.482968,-0.489629,-0.493271,-0.486212,-0.478174,-0.481561,-0.476064,-0.480528,-0.484620,-0.486085,-0.490144,-0.489780,-0.492973,-0.491372,-0.484952,-0.490912,-0.496373,-0.497201,-0.491226,-0.492510,-0.495774,-0.491667,-0.492180,-0.493807,-0.493366,-0.496870,-0.492904,-0.495900,-0.495736,-0.497217
