0.677999,0.044282,0.837808,0.614858,0.907588,0.966998,0.414290,0.813298,0.578417,1.306921,0.831779,1.459958,1.476548,0.614364,1.247079,0.075223,0.967103,0.368286,0.762349,0.565710,0.321937,0.366542,0.246487,0.414622,0.129456,0.328844,0.153660,0.358216,0.364037,0.189192,0.374000,0.519628,0.972078,0.767776,0.928330,0.627030,0.328363,0.430665,0.177672,0.331073,0.069789,0.184158,0.108749,0.248760,0.192357,0.112142,0.138257,0.186848,0.279568,0.068017,0.273004,0.070978,0.528475,0.405209,0.358118,0.442130,0.730552,1.060094,0.722142,0.671574,0.337606,0.858285,0.832687,0.152513,0.627659,0.185584,0.854943,0.522233,0.950401,0.858315,0.665426,0.751006,0.371716,0.586677,0.168320,0.345670,0.278912,0.305454,0.286006,0.065587,0.048104,0.118601,0.195403,0.121715,0.121458,0.082919,0.098059,0.152345,0.037057,0.057999,0.040917,0.046492,0.073805,0.050464,0.109260,0.065982,0.026889,0.017313,0.021306,0.014519,0.023873,0.041182,0.057096,0.070735,0.068618,0.054970,0.033475,0.032055,0.030111,0.041929,0.023478,0.032638,0.055741,0.049108,0.036689,0.009680,0.043488,0.049400,0.013569,0.024919,0.006680,0.033856,0.011623,0.050905,0.018757,0.037143,0.007257,0.093675,0.100557,0.047114,0.077097,0.046454,0.031150,0.042891,0.018663,0.053678,0.020120,0.050782,0.055980,0.036223,0.046038,0.035919,0.030037,0.024808,0.025003,0.001451,0.017149,0.011584,0.029333,0.027479,0.011589,0.015037,0.007436,0.017941,0.021130,0.007649,0.009881,0.009056,0.027460,0.015633,0.000148
0.546808,0.315274,0.649477,0.661764,0.899213,0.746790,0.574256,0.741499,0.660215,0.829846,0.844325,1.540169,0.716075,1.250779,0.859041,1.026286,0.895381,0.741162,0.848685,0.347898,0.527954,0.241093,0.495485,0.221793,0.364505,0.168437,0.489724,0.304734,0.306567,0.228256,0.536457,0.453345,0.764438,0.881212,0.063319,0.635278,0.201624,0.393057,0.291161,0.317857,0.232667,0.179702,0.268561,0.172974,0.218917,0.026710,0.252941,0.171132,0.199550,0.050486,0.415729,0.408986,0.376349,0.362668,0.688056,0.989670,0.368336,0.628721,0.409266,1.076016,0.814670,0.443464,0.454442,0.683112,0.823924,0.316300,0.529999,0.493924,0.970854,0.497813,0.624726,0.282744,0.477262,0.373840,0.300833,0.358179,0.226212,0.296970,0.126197,0.232681,0.140631,0.098444,0.025019,0.107360,0.152150,0.199588,0.269638,0.175249,0.045728,0.028370,0.095816,0.116185,0.049250,0.051333,0.066779,0.043905,0.018325,0.014565,0.023499,0.014379,0.006662,0.001798,0.007669,0.010406,0.007369,0.003917,0.009212,0.018919,0.018004,0.002918,0.023204,0.024276,0.007273,0.009026,0.007333,0.021512,0.030351,0.033222,0.005104,0.030850,0.003428,0.023438,0.012506,0.028679,0.025671,0.025121,0.044672,0.011573,0.041850,0.028868,0.014918,0.021464,0.017687,0.037724,0.017014,0.037222,0.011506,0.043446,0.022571,0.039704,0.051558,0.048614,0.054476,0.043849,0.023206,0.033483,0.019810,0.016540,0.017669,0.011705,0.001999,0.008826,0.005536,0.007291,0.001893,0.017004,0.017419,0.009084,0.013169,0.008509,0.007122
0.620843,0.410098,0.627796,0.670297,0.859506,0.712022,0.555676,0.516599,0.704346,0.729420,1.035303,1.211946,0.626284,1.224559,0.717457,1.121025,0.517206,0.966522,0.654050,0.465962,0.341561,0.460169,0.406142,0.345550,0.334224,0.418981,0.511069,0.348798,0.499149,0.430421,0.618377,0.396060,1.117215,0.832009,0.479885,0.438576,0.319969,0.369487,0.089906,0.091333,0.176445,0.251307,0.027387,0.100002,0.236325,0.343976,0.176302,0.209527,0.264933,0.474852,0.351189,0.445652,0.485734,0.931301,0.839926,0.681773,0.965755,0.786201,0.992578,0.379866,0.554112,0.449342,0.756327,0.304281,0.574194,0.433329,0.672299,0.146018,0.885979,0.791924,0.439196,0.499003,0.486654,0.625998,0.248987,0.341310,0.291641,0.469592,0.316014,0.038015,0.105470,0.111955,0.111408,0.070565,0.088877,0.117459,0.188690,0.122413,0.069046,0.094333,0.072173,0.033557,0.020344,0.067060,0.056354,0.048959,0.022298,0.020885,0.020967,0.019524,0.001814,0.010892,0.007132,0.007315,0.004374,0.008777,0.007414,0.001843,0.000843,0.004133,0.003945,0.008577,0.016263,0.006017,0.006905,0.006732,0.005405,0.010753,0.006610,0.018931,0.012611,0.012484,0.018265,0.027268,0.024435,0.014253,0.019415,0.029204,0.023308,0.002005,0.014352,0.025234,0.012725,0.007657,0.021085,0.043331,0.030336,0.014183,0.011864,0.042484,0.054756,0.002006,0.016555,0.024181,0.028091,0.006041,0.004546,0.024309,0.028901,0.012377,0.009876,0.008904,0.009185,0.008476,0.000537,0.005465,0.012725,0.008346,0.005651,0.005670,0.007071
0.908849,0.304392,0.677126,0.731171,0.845301,0.700181,0.615307,0.588906,0.730509,0.759169,1.040951,1.182659,0.804940,1.121494,0.861840,1.122160,0.657163,0.904640,0.602557,0.479936,0.401060,0.409446,0.348076,0.332729,0.313627,0.340442,0.321402,0.299248,0.427910,0.395542,0.458320,0.690966,1.205471,0.664099,0.667189,0.498910,0.517544,0.413210,0.280599,0.271871,0.268653,0.242404,0.091814,0.232353,0.269269,0.261960,0.119646,0.326409,0.357144,0.378130,0.206048,0.597006,0.636722,0.934919,0.361033,1.180675,1.236359,0.642118,0.492401,0.541910,0.748480,0.547951,0.591007,0.391289,0.699782,0.471007,0.605534,0.468031,0.861084,0.729971,0.491669,0.700662,0.501129,0.481621,0.346504,0.498534,0.319397,0.386560,0.125367,0.173026,0.113725,0.072590,0.026924,0.067401,0.022444,0.034555,0.101016,0.171241,0.100073,0.062289,0.064102,0.038228,0.064654,0.092110,0.058157,0.030405,0.036630,0.018165,0.029765,0.031453,0.042365,0.031161,0.017709,0.013991,0.009868,0.008334,0.000771,0.002394,0.000139,0.000230,0.000747,0.002321,0.012057,0.014530,0.009097,0.007892,0.009879,0.007066,0.008674,0.010450,0.010943,0.008795,0.016031,0.016405,0.024251,0.030783,0.023676,0.009574,0.003945,0.011020,0.019737,0.004040,0.002615,0.000879,0.011649,0.007458,0.011540,0.016217,0.012890,0.011417,0.024752,0.021842,0.007307,0.012270,0.007020,0.002254,0.004949,0.006353,0.003140,0.007135,0.002972,0.005954,0.013262,0.016398,0.014127,0.016286,0.017600,0.011510,0.006523,0.003561,0.004012
0.863619,0.576213,0.754564,0.718991,0.831934,0.774508,0.665206,0.666962,0.733379,0.787517,1.035258,1.325629,0.961817,1.008430,0.809582,1.104076,0.854510,0.696349,0.605779,0.401799,0.416384,0.285219,0.275621,0.271336,0.355793,0.225136,0.259700,0.243231,0.414279,0.362047,0.469691,0.292982,0.830384,0.989165,0.314498,0.667962,0.432275,0.405711,0.310920,0.415263,0.288624,0.211318,0.193056,0.355362,0.341310,0.243045,0.239148,0.394947,0.487731,0.351920,0.338867,0.539306,0.895788,0.443617,0.916338,0.701950,0.906421,0.772128,0.504758,0.717925,0.633710,0.564392,0.422059,0.750286,0.544504,0.491948,0.504545,0.944341,0.806528,0.715573,0.799763,0.655599,0.688510,0.377693,0.606274,0.445509,0.358666,0.054229,0.400215,0.308060,0.052813,0.041349,0.144636,0.182136,0.064477,0.061613,0.172604,0.291412,0.196617,0.057147,0.027603,0.147408,0.164447,0.102384,0.083442,0.012404,0.017824,0.037589,0.049503,0.040297,0.047302,0.027607,0.027816,0.019035,0.009555,0.003595,0.005215,0.004575,0.004289,0.001846,0.002846,0.000150,0.008885,0.008616,0.006560,0.003095,0.007004,0.005470,0.005681,0.009272,0.013130,0.007392,0.000711,0.011724,0.015598,0.012616,0.022280,0.022421,0.017693,0.016375,0.010900,0.024600,0.020347,0.023507,0.017217,0.022070,0.019879,0.021755,0.003795,0.017766,0.014046,0.009491,0.012420,0.020205,0.015041,0.000843,0.006762,0.004902,0.011123,0.007450,0.010479,0.008681,0.012901,0.007971,0.015052,0.014891,0.016088,0.013246,0.011391,0.024580,0.027266
0.445660,0.551572,0.704992,0.689226,0.832006,0.819475,0.729400,0.745977,0.785425,0.819691,1.136305,1.378941,1.092581,0.977384,0.861030,1.047009,0.885660,0.637547,0.542642,0.394207,0.399751,0.289835,0.249855,0.301266,0.368533,0.300122,0.286972,0.363961,0.486800,0.448236,0.445340,0.524339,0.863893,1.056704,0.623832,0.769971,0.725924,0.628602,0.496955,0.494447,0.462086,0.403475,0.354016,0.393686,0.426714,0.365742,0.345155,0.408119,0.514529,0.474283,0.494242,0.669738,1.024109,0.942188,0.987162,1.120669,1.029767,0.972816,0.550821,0.636283,0.678354,0.660826,0.466177,0.528923,0.551374,0.475967,0.473955,0.698590,0.850252,0.477499,0.679343,0.545958,0.524849,0.245222,0.503867,0.512234,0.433035,0.270939,0.343694,0.352833,0.208748,0.096078,0.054003,0.093957,0.097410,0.069492,0.093244,0.146478,0.053811,0.071458,0.158206,0.189543,0.138149,0.086092,0.009431,0.047952,0.061426,0.057132,0.052783,0.064113,0.064858,0.050203,0.023637,0.023597,0.020356,0.016610,0.013184,0.005047,0.006907,0.009576,0.003043,0.001732,0.008575,0.012624,0.010458,0.007009,0.004372,0.006775,0.013236,0.017183,0.009921,0.009178,0.017293,0.028498,0.030700,0.021682,0.023458,0.037109,0.050412,0.047240,0.031268,0.034768,0.043359,0.031689,0.012467,0.016616,0.039197,0.038788,0.022523,0.012172,0.017005,0.019388,0.011105,0.008362,0.005878,0.017561,0.021021,0.016599,0.018022,0.006533,0.003740,0.009639,0.019798,0.013791,0.009972,0.009994,0.015468,0.019452,0.008263,0.009344,0.005713
1.204278,0.963090,0.832801,0.644987,0.829388,0.820854,0.743336,0.739250,0.721810,0.857490,1.241100,1.405411,1.076657,0.879410,0.895526,1.008220,0.827648,0.510626,0.433038,0.345409,0.338301,0.223166,0.159812,0.207519,0.276148,0.283193,0.289565,0.295491,0.360690,0.388275,0.433309,0.508361,0.729131,0.749340,0.688046,0.929075,0.802431,0.621198,0.488328,0.539764,0.540438,0.363782,0.240140,0.329850,0.394368,0.346058,0.279918,0.259790,0.362991,0.390770,0.389688,0.540179,0.613589,0.573100,0.880160,0.732355,0.774324,0.503853,0.289904,0.424096,0.421296,0.333620,0.238134,0.247986,0.280633,0.245867,0.328818,0.355214,0.116049,0.291797,0.325799,0.372080,0.353360,0.399913,0.418549,0.429901,0.427948,0.465839,0.483825,0.226807,0.131283,0.183852,0.192195,0.147195,0.034071,0.060354,0.139668,0.164590,0.083585,0.006984,0.082351,0.135462,0.107779,0.026106,0.057664,0.032801,0.023678,0.014737,0.020248,0.019056,0.020311,0.034070,0.027677,0.013478,0.009326,0.010790,0.009963,0.005427,0.003113,0.004067,0.003192,0.002198,0.007952,0.007894,0.002748,0.003110,0.003330,0.002798,0.002140,0.007675,0.019278,0.013910,0.009371,0.004521,0.016740,0.014028,0.003530,0.008786,0.021049,0.015950,0.010300,0.032935,0.022604,0.005928,0.012182,0.033479,0.030009,0.017484,0.019016,0.019423,0.017462,0.013936,0.010955,0.008553,0.010999,0.008913,0.010167,0.005109,0.008873,0.007646,0.006764,0.011211,0.019888,0.019373,0.012107,0.015970,0.017916,0.022249,0.013670,0.013281,0.014518
1.147023,0.866818,0.883929,0.604519,0.822240,0.843896,0.744332,0.783727,0.695573,0.891627,1.198522,1.392490,1.034633,0.656513,0.676790,0.771808,0.641562,0.330323,0.235935,0.239214,0.265799,0.175269,0.144957,0.125780,0.152373,0.184128,0.228468,0.262489,0.200548,0.245874,0.301747,0.398106,0.485435,0.449151,0.539254,0.717826,0.730913,0.713135,0.669988,0.565775,0.512061,0.448063,0.467326,0.376163,0.361080,0.416139,0.495191,0.477848,0.411608,0.409697,0.602633,0.725780,0.871483,0.879196,0.912486,0.814549,0.524335,0.549391,0.535614,0.429144,0.292352,0.329481,0.357381,0.276134,0.165048,0.043978,0.201199,0.318882,0.468848,0.515021,0.461778,0.454335,0.556957,0.705570,0.655766,0.564242,0.525409,0.393855,0.302341,0.253435,0.338947,0.260290,0.152792,0.128102,0.160875,0.146443,0.148229,0.188245,0.217665,0.220637,0.120216,0.079867,0.073623,0.122012,0.081334,0.028591,0.012461,0.017421,0.013667,0.017578,0.036919,0.019610,0.004184,0.003343,0.007096,0.005712,0.008037,0.009088,0.012700,0.008263,0.005531,0.003043,0.010064,0.019036,0.014046,0.010880,0.014997,0.015730,0.012072,0.010933,0.007006,0.011311,0.010022,0.014166,0.012930,0.016975,0.016669,0.026231,0.040097,0.039725,0.029386,0.036373,0.040577,0.036693,0.025456,0.017382,0.019589,0.011275,0.006449,0.018368,0.020401,0.012598,0.008240,0.004042,0.009745,0.006911,0.001594,0.010756,0.014728,0.008936,0.010209,0.011435,0.014091,0.012930,0.013458,0.014523,0.009109,0.009245,0.018393,0.017859,0.007234
0.364121,0.601947,0.952833,0.545170,0.785513,0.810874,0.682685,0.706172,0.532134,0.696832,0.862631,1.061224,0.674414,0.332804,0.255733,0.413036,0.377459,0.207956,0.155888,0.067746,0.165196,0.115430,0.129366,0.069657,0.092039,0.091629,0.093386,0.102498,0.064618,0.049855,0.072846,0.104279,0.058342,0.038797,0.127484,0.090112,0.146682,0.185085,0.449061,0.417352,0.415282,0.361455,0.206257,0.200187,0.310843,0.299708,0.154037,0.167397,0.205222,0.531612,0.575942,0.675484,0.641690,0.599435,0.532792,0.446501,0.421543,0.261879,0.285806,0.294003,0.323166,0.304559,0.300896,0.310424,0.318691,0.313035,0.226421,0.284400,0.277110,0.267866,0.211225,0.244576,0.299904,0.449473,0.544420,0.643122,0.821829,0.790809,0.641306,0.466463,0.345976,0.244130,0.168247,0.159000,0.084581,0.085880,0.087386,0.107683,0.105079,0.067007,0.066203,0.084171,0.045243,0.012323,0.006503,0.037680,0.030903,0.011195,0.009604,0.022096,0.027221,0.014836,0.028361,0.023669,0.009596,0.016468,0.024057,0.013143,0.007830,0.011740,0.012485,0.007093,0.006333,0.009575,0.007929,0.008162,0.005311,0.010462,0.019552,0.018709,0.010274,0.011507,0.028838,0.027934,0.013783,0.013977,0.038512,0.049990,0.043646,0.023399,0.021420,0.042267,0.046225,0.028041,0.008210,0.032163,0.029823,0.015421,0.015582,0.037149,0.024220,0.004074,0.015787,0.025793,0.021234,0.009412,0.007977,0.002950,0.011417,0.015068,0.015204,0.011642,0.023838,0.024421,0.012280,0.014874,0.013041,0.021472,0.017825,0.009292,0.008340
0.619564,0.712755,0.930982,0.609378,0.655684,0.744231,0.623955,0.662734,0.579107,0.547244,0.668462,0.708943,0.499274,0.257948,0.007537,0.255614,0.214800,0.201800,0.123952,0.109815,0.110246,0.059483,0.091204,0.044028,0.072945,0.050053,0.064968,0.050308,0.083738,0.073612,0.070952,0.084455,0.119416,0.078508,0.134773,0.125536,0.122960,0.246730,0.264731,0.412913,0.446795,0.583088,0.484273,0.335985,0.376889,0.350895,0.571445,0.610339,0.616130,0.535206,0.384943,0.454415,0.481342,0.390711,0.252018,0.152650,0.175196,0.159299,0.114218,0.004061,0.072432,0.062542,0.076921,0.077685,0.111293,0.125868,0.066648,0.097714,0.123523,0.139467,0.133503,0.138174,0.159730,0.194141,0.249795,0.334766,0.301594,0.256297,0.242100,0.153872,0.114589,0.063340,0.072143,0.059308,0.048969,0.023283,0.047674,0.050245,0.051275,0.055368,0.036792,0.048710,0.029315,0.009102,0.020298,0.015148,0.007998,0.001061,0.004003,0.006207,0.019017,0.017324,0.007937,0.007227,0.007043,0.010172,0.011735,0.002771,0.002481,0.003319,0.003464,0.007614,0.006006,0.004940,0.010420,0.011481,0.008326,0.003793,0.005998,0.003984,0.006528,0.003480,0.013017,0.014802,0.003542,0.007124,0.013246,0.010051,0.007758,0.015896,0.011337,0.009894,0.008591,0.031521,0.019957,0.006476,0.010701,0.005280,0.012557,0.009595,0.013414,0.006659,0.007674,0.009772,0.004289,0.002083,0.010544,0.011658,0.005080,0.005608,0.009022,0.014612,0.016473,0.008887,0.007002,0.011229,0.016497,0.009115,0.006092,0.004966,0.000967
0.960775,0.820731,0.549661,0.322973,0.342823,0.397758,0.419330,0.387129,0.244731,0.202338,0.185302,0.146326,0.164473,0.143612,0.107038,0.089877,0.106502,0.105109,0.057706,0.052492,0.079664,0.057461,0.022389,0.037202,0.013442,0.047919,0.039854,0.007109,0.040055,0.029555,0.011791,0.037171,0.046175,0.034467,0.087904,0.168469,0.152281,0.149194,0.177003,0.210023,0.204446,0.158840,0.224612,0.199353,0.146140,0.171538,0.147956,0.086789,0.084156,0.059545,0.106191,0.114551,0.090163,0.089101,0.110415,0.101301,0.046925,0.039969,0.058175,0.028779,0.041890,0.050173,0.017623,0.063504,0.066364,0.015316,0.033166,0.011729,0.034065,0.020114,0.020148,0.032043,0.030331,0.022854,0.076720,0.121068,0.092733,0.027430,0.072515,0.047651,0.026603,0.050368,0.041687,0.006127,0.030439,0.030230,0.042504,0.054086,0.052554,0.056463,0.038702,0.006359,0.023101,0.015799,0.018897,0.005373,0.023081,0.023938,0.023123,0.026456,0.020555,0.016075,0.006858,0.011026,0.013221,0.013710,0.014878,0.020198,0.022109,0.021058,0.018705,0.007929,0.008907,0.013162,0.012705,0.013954,0.016027,0.016866,0.015594,0.021514,0.013603,0.009561,0.019315,0.018265,0.011949,0.013048,0.012953,0.008546,0.006424,0.004732,0.004418,0.001739,0.006852,0.003679,0.007608,0.011524,0.009872,0.005548,0.005491,0.004965,0.001994,0.005633,0.003982,0.002475,0.003074,0.004219,0.004312,0.003179,0.001622,0.000698,0.002371,0.002088,0.001906,0.002531,0.002429,0.004528,0.003720,0.007555,0.005699,0.001541,0.000558
0.860516,0.597605,0.248222,0.221425,0.156775,0.064825,0.088528,0.145916,0.118254,0.053705,0.027339,0.022412,0.047087,0.037434,0.013002,0.048014,0.031398,0.022213,0.011952,0.004825,0.017443,0.031652,0.026909,0.010266,0.018376,0.015659,0.032874,0.026135,0.012505,0.006308,0.020456,0.011921,0.006155,0.019434,0.027519,0.028643,0.014663,0.020977,0.020416,0.011196,0.026026,0.037706,0.015766,0.009009,0.008988,0.015559,0.006697,0.032293,0.042192,0.057407,0.049175,0.030088,0.021302,0.016619,0.002779,0.019270,0.013309,0.018399,0.008471,0.013557,0.025542,0.016227,0.007353,0.013059,0.010697,0.027061,0.015228,0.022092,0.029002,0.023580,0.008577,0.003325,0.015063,0.019337,0.021902,0.005420,0.024541,0.007683,0.025156,0.019672,0.021314,0.007003,0.008178,0.003680,0.012614,0.009674,0.013487,0.015374,0.004727,0.018372,0.017399,0.021923,0.026869,0.026178,0.026047,0.017667,0.003779,0.010613,0.028291,0.026752,0.030531,0.038799,0.036554,0.026052,0.018698,0.028261,0.033938,0.027066,0.028748,0.035013,0.030331,0.017543,0.015544,0.019382,0.025295,0.026929,0.022849,0.027619,0.027685,0.015182,0.009732,0.018039,0.021383,0.013769,0.013190,0.021196,0.019286,0.011207,0.013047,0.018499,0.019038,0.015175,0.013354,0.012875,0.011583,0.007574,0.009328,0.011308,0.009121,0.007630,0.004926,0.001591,0.000281,0.003115,0.005702,0.004608,0.001609,0.000828,0.000995,0.001515,0.002388,0.002581,0.002311,0.002056,0.002084,0.003721,0.003023,0.002456,0.002563,0.003804,0.004692
0.258549,0.262306,0.139135,0.028842,0.025301,0.038593,0.039060,0.078030,0.037300,0.037629,0.015974,0.046007,0.015348,0.019905,0.028733,0.014093,0.005203,0.016391,0.019926,0.022297,0.023335,0.010833,0.013476,0.010922,0.015348,0.020086,0.009046,0.007247,0.012700,0.004465,0.026519,0.012669,0.020147,0.034211,0.012115,0.009686,0.026707,0.035611,0.008358,0.029313,0.034919,0.009885,0.028490,0.013697,0.016183,0.018780,0.036022,0.027369,0.033241,0.014385,0.022068,0.008319,0.012618,0.009637,0.003079,0.011711,0.011422,0.009963,0.004493,0.003978,0.009488,0.015373,0.012779,0.015193,0.051649,0.049147,0.015356,0.027423,0.027255,0.019354,0.011708,0.027521,0.031398,0.021466,0.026012,0.021161,0.022159,0.013268,0.018904,0.020643,0.002909,0.018767,0.007925,0.006040,0.004960,0.006967,0.009413,0.021261,0.025628,0.013010,0.017209,0.010529,0.003073,0.004785,0.009750,0.010964,0.025975,0.012737,0.012167,0.012789,0.012654,0.006928,0.005078,0.010612,0.012626,0.014654,0.004259,0.009929,0.012432,0.011789,0.003669,0.012021,0.011006,0.005413,0.010397,0.005154,0.000545,0.005669,0.007017,0.000271,0.007089,0.007878,0.006449,0.005824,0.002834,0.002343,0.007830,0.007548,0.005016,0.004970,0.003997,0.004100,0.006097,0.004497,0.004914,0.004148,0.004254,0.007959,0.005636,0.002928,0.003506,0.005229,0.006634,0.004459,0.002183,0.001917,0.002098,0.002822,0.001569,0.002619,0.003701,0.004175,0.002665,0.003323,0.002659,0.002347,0.002991,0.003727,0.003410,0.002319,0.001635
0.453801,0.345677,0.172824,0.037669,0.063325,0.047607,0.111659,0.110006,0.019413,0.084877,0.070808,0.012621,0.038208,0.050442,0.043363,0.028701,0.024545,0.025166,0.015572,0.017124,0.030306,0.018239,0.016176,0.012695,0.014792,0.016265,0.006344,0.010107,0.013361,0.013877,0.024422,0.032958,0.044308,0.043620,0.021706,0.020941,0.026398,0.037742,0.043643,0.041124,0.061225,0.043757,0.032956,0.030586,0.042562,0.048296,0.051505,0.065569,0.081309,0.072558,0.057722,0.044503,0.035013,0.027400,0.027492,0.017729,0.013151,0.016527,0.018046,0.014644,0.011318,0.005253,0.021758,0.052102,0.066659,0.028565,0.006438,0.007973,0.008277,0.003670,0.003036,0.017709,0.021089,0.002186,0.006873,0.010339,0.014865,0.011926,0.012434,0.010916,0.019406,0.017181,0.007847,0.009572,0.010774,0.003724,0.007185,0.020022,0.021098,0.014799,0.017068,0.012095,0.003892,0.008535,0.012265,0.018447,0.011772,0.013187,0.020027,0.019780,0.009141,0.010599,0.015090,0.011160,0.007972,0.018633,0.017615,0.014637,0.012726,0.009117,0.010739,0.010700,0.015616,0.012483,0.008890,0.006621,0.003511,0.006193,0.004159,0.010576,0.014702,0.010136,0.006884,0.006693,0.006129,0.003850,0.002077,0.004115,0.006856,0.004587,0.002625,0.000804,0.002025,0.000492,0.001031,0.002543,0.006136,0.004288,0.001238,0.000824,0.003386,0.003581,0.004256,0.004824,0.002339,0.002043,0.002456,0.004034,0.004374,0.002694,0.002453,0.002129,0.001478,0.002598,0.003239,0.002409,0.001336,0.001082,0.002673,0.002605,0.000897
0.765103,0.502861,0.112015,0.047179,0.075515,0.067195,0.077349,0.025515,0.031892,0.007514,0.005716,0.021147,0.016827,0.016977,0.015568,0.015569,0.012837,0.002630,0.003594,0.015349,0.015009,0.003101,0.005517,0.003781,0.005115,0.004369,0.002799,0.003132,0.010077,0.008918,0.002712,0.001812,0.006097,0.010053,0.006169,0.004308,0.006766,0.003658,0.003332,0.014307,0.027229,0.013679,0.009233,0.012711,0.007338,0.000967,0.002998,0.009559,0.014798,0.011221,0.009659,0.011607,0.013387,0.008658,0.014932,0.019707,0.017405,0.013993,0.008726,0.002639,0.003845,0.003970,0.008471,0.036939,0.050970,0.033077,0.025615,0.006757,0.000423,0.003113,0.002933,0.011059,0.010894,0.007144,0.013067,0.004537,0.006630,0.011341,0.011323,0.005392,0.001071,0.001897,0.002314,0.002176,0.001019,0.002345,0.003223,0.016357,0.025321,0.009962,0.003973,0.002515,0.003736,0.001909,0.004381,0.013969,0.017352,0.011522,0.004106,0.001956,0.002096,0.003307,0.004454,0.001396,0.003625,0.003258,0.003603,0.002058,0.001305,0.002665,0.002891,0.009624,0.008745,0.004718,0.002263,0.004269,0.002585,0.001721,0.003040,0.001682,0.001639,0.000920,0.000118,0.000335,0.001677,0.001121,0.001825,0.002685,0.003509,0.002870,0.001412,0.000650,0.000631,0.001395,0.002187,0.001532,0.000955,0.001913,0.002893,0.001579,0.000619,0.001133,0.001767,0.002938,0.003341,0.001463,0.000689,0.000819,0.000662,0.000746,0.001348,0.001803,0.001969,0.000766,0.000402,0.000761,0.000759,0.000960,0.001118,0.000807,0.000090
